-2.107396832857e+00, -2.195628053262e-01
-2.102851378312e+00, -2.241082598717e-01
-2.102851378312e+00, -2.286537144171e-01
-2.102851378312e+00, -2.331991689626e-01
-2.098305923767e+00, -2.377446235081e-01
-2.098305923767e+00, -2.422900780535e-01
-2.098305923767e+00, -2.468355325990e-01
-2.098305923767e+00, -2.513809871444e-01
-2.098305923767e+00, -2.559264416899e-01
-2.093760469221e+00, -2.604718962353e-01
-2.093760469221e+00, -2.650173507808e-01
-2.093760469221e+00, -2.695628053262e-01
-2.093760469221e+00, -2.741082598717e-01
-2.093760469221e+00, -2.786537144171e-01
-2.093760469221e+00, -2.831991689626e-01
-2.093760469221e+00, -2.877446235081e-01
-2.089215014676e+00, -2.922900780535e-01
-2.089215014676e+00, -2.968355325990e-01
-2.089215014676e+00, -3.013809871444e-01
-2.084669560130e+00, -3.059264416899e-01
-2.080124105585e+00, -3.104718962353e-01
-2.080124105585e+00, -3.150173507808e-01
-2.075578651039e+00, -3.195628053262e-01
-2.071033196494e+00, -3.241082598717e-01
-2.066487741948e+00, -3.286537144171e-01
-2.066487741948e+00, -3.331991689626e-01
-2.061942287403e+00, -3.377446235081e-01
-2.061942287403e+00, -3.422900780535e-01
-2.061942287403e+00, -3.468355325990e-01
-2.061942287403e+00, -3.513809871444e-01
-2.061942287403e+00, -3.559264416899e-01
-2.061942287403e+00, -3.604718962353e-01
-2.061942287403e+00, -3.650173507808e-01
-2.061942287403e+00, -3.695628053262e-01
-2.057396832857e+00, -3.741082598717e-01
-2.057396832857e+00, -3.786537144171e-01
-2.052851378312e+00, -3.831991689626e-01
-2.052851378312e+00, -3.877446235081e-01
-2.052851378312e+00, -3.922900780535e-01
-2.048305923767e+00, -3.968355325990e-01
-2.048305923767e+00, -4.013809871444e-01
-2.043760469221e+00, -4.059264416899e-01
-2.043760469221e+00, -4.104718962353e-01
-2.043760469221e+00, -4.150173507808e-01
-2.039215014676e+00, -4.195628053262e-01
-2.039215014676e+00, -4.241082598717e-01
-2.034669560130e+00, -4.286537144171e-01
-2.030124105585e+00, -4.331991689626e-01
-2.025578651039e+00, -4.377446235081e-01
-2.025578651039e+00, -4.422900780535e-01
-2.025578651039e+00, -4.468355325990e-01
-2.025578651039e+00, -4.513809871444e-01
-2.025578651039e+00, -4.559264416899e-01
-2.021033196494e+00, -4.604718962353e-01
-2.016487741948e+00, -4.650173507808e-01
-2.011942287403e+00, -4.695628053262e-01
-2.011942287403e+00, -4.741082598717e-01
-2.011942287403e+00, -4.786537144171e-01
-2.007396832857e+00, -4.831991689626e-01
-2.007396832857e+00, -4.877446235081e-01
-2.007396832857e+00, -4.922900780535e-01
-2.002851378312e+00, -4.968355325990e-01
-1.998305923767e+00, -5.013809871444e-01
-1.993760469221e+00, -5.059264416899e-01
-1.993760469221e+00, -5.104718962353e-01
-1.993760469221e+00, -5.150173507808e-01
-1.989215014676e+00, -5.195628053262e-01
-1.989215014676e+00, -5.241082598717e-01
-1.989215014676e+00, -5.286537144171e-01
-1.989215014676e+00, -5.331991689626e-01
-1.989215014676e+00, -5.377446235081e-01
-1.989215014676e+00, -5.422900780535e-01
-1.984669560130e+00, -5.468355325990e-01
-1.980124105585e+00, -5.513809871444e-01
-1.975578651039e+00, -5.559264416899e-01
-1.971033196494e+00, -5.604718962353e-01
-1.966487741948e+00, -5.650173507808e-01
-1.966487741948e+00, -5.695628053262e-01
-1.966487741948e+00, -5.741082598717e-01
-1.966487741948e+00, -5.786537144171e-01
-1.961942287403e+00, -5.831991689626e-01
-1.961942287403e+00, -5.877446235081e-01
-1.961942287403e+00, -5.922900780535e-01
-1.961942287403e+00, -5.968355325990e-01
-1.957396832857e+00, -6.013809871444e-01
-1.952851378312e+00, -6.059264416899e-01
-1.948305923767e+00, -6.104718962353e-01
-1.943760469221e+00, -6.150173507808e-01
-1.939215014676e+00, -6.195628053262e-01
-1.939215014676e+00, -6.241082598717e-01
-1.939215014676e+00, -6.286537144171e-01
-1.934669560130e+00, -6.331991689626e-01
-1.934669560130e+00, -6.377446235081e-01
-1.930124105585e+00, -6.422900780535e-01
-1.930124105585e+00, -6.468355325990e-01
-1.930124105585e+00, -6.513809871444e-01
-1.930124105585e+00, -6.559264416899e-01
-1.925578651039e+00, -6.604718962353e-01
-1.921033196494e+00, -6.650173507808e-01
-1.921033196494e+00, -6.695628053262e-01
-1.916487741948e+00, -6.741082598717e-01
-1.916487741948e+00, -6.786537144171e-01
-1.911942287403e+00, -6.831991689626e-01
-1.907396832857e+00, -6.877446235081e-01
-1.902851378312e+00, -6.922900780535e-01
-1.898305923767e+00, -6.968355325990e-01
-1.893760469221e+00, -7.013809871444e-01
-1.889215014676e+00, -7.059264416899e-01
-1.889215014676e+00, -7.104718962353e-01
-1.889215014676e+00, -7.150173507808e-01
-1.889215014676e+00, -7.195628053262e-01
-1.884669560130e+00, -7.241082598717e-01
-1.880124105585e+00, -7.286537144171e-01
-1.875578651039e+00, -7.331991689626e-01
-1.875578651039e+00, -7.377446235081e-01
-1.871033196494e+00, -7.422900780535e-01
-1.866487741948e+00, -7.468355325990e-01
-1.861942287403e+00, -7.513809871444e-01
-1.861942287403e+00, -7.559264416899e-01
-1.861942287403e+00, -7.604718962353e-01
-1.857396832857e+00, -7.650173507808e-01
-1.852851378312e+00, -7.695628053262e-01
-1.852851378312e+00, -7.741082598717e-01
-1.848305923767e+00, -7.786537144171e-01
-1.843760469221e+00, -7.831991689626e-01
-1.839215014676e+00, -7.877446235081e-01
-1.834669560130e+00, -7.922900780535e-01
-1.830124105585e+00, -7.968355325990e-01
-1.825578651039e+00, -8.013809871444e-01
-1.825578651039e+00, -8.059264416899e-01
-1.825578651039e+00, -8.104718962353e-01
-1.825578651039e+00, -8.150173507808e-01
-1.821033196494e+00, -8.195628053262e-01
-1.816487741948e+00, -8.195628053262e-01
-1.811942287403e+00, -8.241082598717e-01
-1.807396832857e+00, -8.286537144171e-01
-1.807396832857e+00, -8.331991689626e-01
-1.807396832857e+00, -8.377446235081e-01
-1.802851378312e+00, -8.422900780535e-01
-1.798305923767e+00, -8.468355325990e-01
-1.793760469221e+00, -8.513809871444e-01
-1.789215014676e+00, -8.559264416899e-01
-1.784669560130e+00, -8.604718962353e-01
-1.784669560130e+00, -8.650173507808e-01
-1.784669560130e+00, -8.695628053262e-01
-1.784669560130e+00, -8.741082598717e-01
-1.780124105585e+00, -8.786537144171e-01
-1.775578651039e+00, -8.831991689626e-01
-1.771033196494e+00, -8.877446235081e-01
-1.766487741948e+00, -8.922900780535e-01
-1.766487741948e+00, -8.968355325990e-01
-1.766487741948e+00, -9.013809871444e-01
-1.761942287403e+00, -9.059264416899e-01
-1.761942287403e+00, -9.104718962353e-01
-1.757396832857e+00, -9.150173507808e-01
-1.752851378312e+00, -9.195628053262e-01
-1.748305923767e+00, -9.241082598717e-01
